Bedroom AbvGr,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,BsmtExposureEnc,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Central Air_Y,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior1stEnc,Exterior2Enc,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Area,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Yr Blt,GarageQualEnc,GarageTypeEnc,Gr Liv Area,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Id,Kitchen AbvGr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Lot Area,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass,MSzoningEnc,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,PID,PavedDriveEnc,SaleTypeEnc,TotRms AbvGrd,Total Bsmt SF,TotalBath,TotalPorch,TotalSF,Year Built,Year Remod/Add
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,440,0,0,1,2003.0,1.0,0.0,1218,0,0,0,0,2012,1,0,0,0,1,6000,60.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,903228080,1.0,1.0,6,735,1.5,0,1953,1941,1950
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,467,0,0,0,1994.0,1.0,0.0,1850,0,0,0,0,506,1,0,1,0,0,29959,93.5,1,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,528390210,1.0,1.0,7,973,2.5,266,2823,1994,1994
4,0,1,0,0,0,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,360,0,0,1,1932.0,1.0,0.0,2345,0,0,0,1,2865,1,0,0,0,1,16560,80.0,0,0,0,0,70,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,909281010,1.0,1.0,9,952,2.5,0,3297,1932,1950
2,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,0,1,1973.0,1.0,0.0,987,0,0,0,1,2367,1,0,0,0,1,1953,21.0,0,0,1,0,160,0.0,408.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,527450210,1.0,1.0,5,483,1.5,72,1470,1973,1973
2,1,0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,360,0,0,1,1950.0,0.0,0.0,784,0,0,0,1,554,1,0,0,0,1,9000,60.0,0,0,1,0,45,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531479020,0.0,1.0,5,784,1.0,91,1568,1928,1950
3,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,596,0,0,1,1956.0,1.0,1.0,1144,0,0,0,1,238,1,0,0,0,1,9571,68.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,905451320,1.0,1.0,6,1144,2.0,44,2288,1956,1956
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,240,0,0,1,1961.0,1.0,1.0,888,0,1,0,0,1954,1,0,0,0,1,8700,75.0,0,0,0,0,20,1.0,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535402180,1.0,0.0,5,920,1.5,0,1808,1961,1961
4,0,0,1,0,0,0.0,0,0,0,1,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,528,0,1,0,1977.0,1.0,1.0,1654,0,0,0,1,2488,2,0,0,0,1,8927,68.0,0,0,1,0,90,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,532351150,1.0,1.0,10,0,2.0,0,1654,1977,1977
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,286,0,0,1,1976.0,1.0,1.0,1092,0,0,0,0,2291,1,0,0,0,1,1890,21.0,0,0,1,0,160,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,923228390,1.0,0.0,6,546,1.5,0,1638,1976,1976
3,0,0,1,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,300,0,0,0,1961.0,1.0,1.0,925,0,1,0,0,1969,1,0,0,0,1,7000,70.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535457050,1.0,1.0,7,0,1.0,0,925,1961,1961
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,576,0,0,1,1999.0,1.0,0.0,1437,0,1,0,0,2725,1,0,0,0,1,14175,75.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,905201090,1.0,1.0,6,1188,2.5,304,2625,1956,1987
1,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,420,0,1,0,2004.0,1.0,1.0,848,0,0,0,0,1482,1,0,1,0,0,4426,70.0,0,0,1,0,120,0.0,147.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,907425010,1.0,1.0,3,848,2.0,149,1696,2004,2004
3,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,610,0,1,0,2005.0,1.0,1.0,1596,0,0,0,0,2763,1,0,1,0,0,9316,78.0,0,0,0,0,60,1.0,532.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,906394060,1.0,1.0,6,784,2.5,189,2380,2005,2005
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,647,0,0,0,1995.0,1.0,1.0,2061,0,0,0,0,503,1,0,1,0,0,9085,79.0,0,0,1,0,60,1.0,286.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,528385050,1.0,1.0,7,1070,3.5,607,3131,1995,1996
3,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,467,0,0,0,2003.0,1.0,1.0,1440,0,0,0,0,1584,1,0,1,0,0,11202,82.0,0,0,0,0,20,1.0,206.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,916455120,1.0,1.0,7,1432,3.0,280,2872,2003,2003
4,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,599,0,0,1,1980.0,1.0,1.0,1603,0,0,0,1,1531,1,0,0,0,1,9650,70.0,0,0,0,0,70,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,909275040,1.0,1.0,7,784,1.0,217,2387,1923,1950
4,0,1,0,0,0,1.0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,492,0,0,1,1946.0,1.0,1.0,1958,0,0,0,1,2210,2,0,0,0,1,7136,82.0,0,0,0,0,90,0.0,423.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,909275020,1.0,1.0,8,979,2.0,0,2937,1946,1950
2,0,0,0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,649,0,0,0,2008.0,1.0,1.0,1884,0,0,0,0,459,1,0,0,0,0,7390,44.0,0,0,0,0,120,1.0,308.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528180120,1.0,0.0,6,1884,3.0,321,3768,2008,2009
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,484,0,0,1,1986.0,1.0,0.0,980,0,0,0,1,556,1,0,0,0,1,7064,71.0,0,0,1,0,20,1.0,153.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,532353130,1.0,1.0,6,980,1.0,192,1960,1977,1977
4,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,576,0,0,1,1960.0,1.0,0.0,1902,0,0,0,1,1347,1,0,0,0,1,6120,51.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,903234090,1.0,1.0,7,1100,2.0,194,3002,1923,1950
2,1,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,256,0,0,1,1950.0,1.0,0.0,672,0,0,0,1,1290,1,0,0,0,1,4800,60.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902105130,1.0,1.0,4,672,1.0,0,1344,1940,1950
3,0,0,0,0,1,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1006,0,0,0,1,1388,1,0,0,0,1,9000,75.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,905200160,1.0,1.0,5,1006,1.0,24,2012,1959,1959
3,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,529,0,0,0,1965.0,1.0,1.0,1786,0,0,0,0,1571,1,0,0,0,1,164660,85.0,0,0,0,0,190,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,916125425,1.0,1.0,7,1499,4.0,670,3285,1965,1965
2,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,662,0,1,0,2006.0,1.0,1.0,1294,0,0,0,0,2754,1,0,1,0,0,6762,64.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,906380180,1.0,0.0,6,1286,2.0,223,2580,2006,2006
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,252,0,0,1,1960.0,1.0,0.0,1152,0,0,0,1,765,2,0,0,0,1,10547,67.5,0,0,0,0,90,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,904301100,0.0,1.0,6,1152,4.0,0,2304,1978,1978
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,308,0,0,1,1965.0,1.0,1.0,1024,0,0,0,1,2494,1,0,0,0,1,13052,75.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,532378050,1.0,1.0,5,1024,1.5,0,2048,1965,1965
4,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,3,1,0,0,0,0,342,0,0,0,1950.0,1.0,1.0,2315,0,1,0,0,2870,1,0,0,0,1,15600,78.0,0,0,1,0,60,1.0,405.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,909426060,1.0,1.0,9,1168,3.0,192,3483,1950,1963
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,582,0,0,0,2001.0,1.0,1.0,1338,0,0,0,0,7,1,0,1,0,0,4920,41.0,0,0,1,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,527127150,1.0,1.0,6,1338,3.0,170,2676,2001,2001
3,0,0,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,642,0,0,1,2006.0,1.0,1.0,1578,0,1,0,0,1114,1,0,1,0,0,13253,74.0,0,0,0,0,20,1.0,128.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,528429070,1.0,1.0,7,1578,3.0,26,3156,2006,2006
4,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,632,0,0,0,2004.0,1.0,0.0,2373,0,0,0,0,2418,1,0,1,0,0,11631,96.0,0,0,0,0,60,1.0,236.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,528222010,1.0,0.0,9,1052,2.5,166,3425,2004,2005
6,0,0,1,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,2650,0,0,0,1,291,2,0,0,0,1,7200,60.0,0,0,1,0,90,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,909177100,1.0,1.0,10,0,3.0,0,2650,1967,1967
1,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,0,1,0,1,0,0,0,834,0,0,0,2010.0,1.0,1.0,1856,0,0,0,0,18,1,0,0,0,0,11394,88.0,0,0,1,0,20,1.0,350.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,527258010,1.0,0.0,8,1856,2.5,113,3712,2010,2010
3,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,606,0,0,0,2010.0,1.0,1.0,1940,0,0,0,0,39,1,0,0,0,0,10159,83.0,0,0,0,0,20,1.0,450.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528120060,1.0,0.0,8,1930,3.5,263,3870,2009,2010
1,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,528,0,0,0,1997.0,1.0,1.0,1682,0,0,0,0,1001,1,0,1,0,0,6264,45.0,0,0,0,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,527131110,1.0,1.0,6,1664,2.5,0,3346,1997,1997
4,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,429,0,0,0,1999.0,1.0,0.0,2291,0,0,0,0,2442,1,0,1,0,0,8738,66.0,0,0,0,0,60,1.0,302.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528294070,1.0,1.0,8,975,2.5,192,3266,1999,1999
3,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,352,0,0,1,1950.0,1.0,0.0,1203,0,0,0,1,616,1,0,1,0,0,7015,51.0,0,0,0,0,50,1.0,161.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,534451110,1.0,1.0,5,709,2.0,248,1912,1950,1950
2,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,912,0,1,0,0,2680,1,0,0,0,1,6240,52.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,903232170,0.0,1.0,3,0,1.0,0,912,1947,1950
4,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,384,0,0,1,1978.0,1.0,0.0,1367,0,0,0,0,1414,1,0,0,0,1,8405,50.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,905476120,1.0,1.0,7,861,2.0,242,2228,1900,1950
3,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,308,0,0,1,1924.0,1.0,0.0,1691,0,0,0,1,289,1,0,1,0,0,5000,50.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,909176140,1.0,1.0,6,1026,2.0,242,2717,1924,1950
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,868,0,1,0,2009.0,1.0,1.0,1544,0,0,0,0,40,1,0,1,0,0,12883,94.0,0,0,0,0,20,1.0,256.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,528120090,1.0,0.0,7,1544,2.0,35,3088,2009,2010
2,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,600,0,1,0,1985.0,1.0,0.0,894,0,0,0,1,860,1,0,0,0,1,7200,60.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,907227080,1.0,1.0,6,894,1.0,215,1788,1972,1972
2,0,1,0,0,0,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,440,0,1,0,1976.0,1.0,1.0,958,0,0,0,1,409,1,0,0,0,1,4928,24.0,0,0,0,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,527452060,1.0,1.0,5,958,2.0,60,1916,1976,1976
2,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,756,0,0,1,1968.0,1.0,0.0,1306,0,0,0,1,673,1,0,0,0,1,8712,64.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535403280,1.0,1.0,5,992,2.0,0,2298,1957,2000
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,440,0,0,0,2005.0,1.0,1.0,1142,0,0,0,0,2427,1,0,1,0,0,3010,43.0,0,0,1,0,120,1.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528228550,1.0,0.0,6,1142,2.0,90,2284,2005,2006
4,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,1.0,1.0,0,0,0,0,1,2,1,0,0,0,0,299,0,0,0,1950.0,1.0,0.0,1952,0,0,0,0,2036,1,0,1,0,0,9780,60.0,0,0,1,0,60,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,903456110,1.0,1.0,8,976,1.5,501,2928,1950,2005
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,234,0,0,1,1949.0,1.0,1.0,1728,0,1,0,0,2564,1,0,0,0,1,9462,79.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534479240,1.0,1.0,7,704,1.5,305,2432,1949,1973
4,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,495,0,0,1,1958.0,1.0,0.0,1866,0,0,0,0,642,2,0,0,0,1,9482,76.0,0,0,1,0,90,1.0,657.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,535302120,1.0,1.0,8,1866,2.0,0,3732,1958,1958
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,416,0,0,0,1991.0,1.0,1.0,1709,0,1,0,0,1008,1,0,1,0,0,14067,65.0,0,0,1,0,60,1.0,194.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,527165010,1.0,1.0,7,836,3.5,40,2545,1991,1991
4,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,400,0,0,1,1948.0,1.0,0.0,1920,0,1,0,0,1908,2,0,0,0,1,11345,95.0,0,0,1,0,90,1.0,567.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534478140,1.0,1.0,10,928,2.0,0,2848,1948,1950
1,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,3,1,0,0,0,0,484,0,0,0,1980.0,1.0,1.0,1235,0,1,0,0,2519,1,0,0,0,1,3760,38.0,0,0,0,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,533253030,1.0,1.0,4,1235,2.0,211,2470,1980,1980
1,1,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,576,0,0,1,1997.0,1.0,0.0,759,0,0,0,1,1369,1,0,0,0,1,10320,60.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,903481010,0.0,0.0,5,451,1.0,40,1210,1912,1991
4,1,0,0,0,0,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,216,0,0,1,1920.0,0.0,0.0,1802,0,1,0,0,2855,1,0,0,0,1,7588,54.0,0,0,1,0,70,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,909254070,1.0,1.0,9,793,1.5,40,2595,1920,1950
2,1,0,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,287,0,0,1,1963.0,1.0,0.0,792,0,0,0,1,712,1,0,0,0,1,8520,60.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902207170,1.0,1.0,5,624,1.0,81,1416,1923,1950
3,1,0,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1544,0,1,0,0,1943,1,0,0,0,1,14190,60.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,535353160,0.0,1.0,7,925,2.0,231,2469,1890,2006
2,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,240,0,0,1,1948.0,1.0,0.0,1082,0,0,0,1,1958,1,0,0,0,1,11664,60.0,0,0,1,0,20,1.0,206.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535450220,1.0,1.0,5,1082,1.0,130,2164,1948,1950
1,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,484,0,0,0,1980.0,1.0,0.0,788,0,0,0,1,107,1,0,1,0,0,4420,30.0,0,0,0,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,533253060,1.0,1.0,3,728,2.0,175,1516,1980,1980
3,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,2,0,1,0,0,0,672,0,1,0,1977.0,1.0,1.0,1676,0,0,0,1,2295,1,0,1,0,0,33983,61.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,923229140,0.0,1.0,6,1160,2.5,780,2836,1977,1994
